device_id,value,raw,time
pizza_time,516,AgQ=,2018-01-25T08:30:44.577564998Z
pizza_time,514,AgI=,2018-01-25T08:31:16.969104573Z
pizza_time,518,AgY=,2018-01-25T08:31:49.385590483Z
pizza_time,517,AgU=,2018-01-25T08:32:54.180386047Z
pizza_time,515,AgM=,2018-01-25T08:33:26.588405368Z
pizza_time,515,AgM=,2018-01-25T08:33:58.990448957Z
pizza_time,517,AgU=,2018-01-25T08:34:31.396294966Z
pizza_time,518,AgY=,2018-01-25T08:35:03.784296777Z
pizza_time,511,Af8=,2018-01-25T08:35:36.192934901Z
pizza_time,516,AgQ=,2018-01-25T08:36:08.592628377Z
pizza_time,518,AgY=,2018-01-25T08:36:40.991235646Z
pizza_time,522,Ago=,2018-01-25T08:37:13.395341608Z
pizza_time,515,AgM=,2018-01-25T08:37:45.802575334Z
pizza_time,502,AfY=,2018-01-25T08:38:18.206422942Z
pizza_time,514,AgI=,2018-01-25T08:38:50.600437296Z
pizza_time,510,Af4=,2018-01-25T08:39:55.406008801Z
pizza_time,521,Agk=,2018-01-25T08:40:27.804744881Z
pizza_time,522,Ago=,2018-01-25T08:41:00.205923174Z
pizza_time,510,Af4=,2018-01-25T08:41:32.610956965Z
pizza_time,518,AgY=,2018-01-25T08:42:05.026413753Z
pizza_time,513,AgE=,2018-01-25T08:43:09.819306116Z
pizza_time,518,AgY=,2018-01-25T08:43:42.223676042Z
pizza_time,522,Ago=,2018-01-25T08:44:14.616912206Z
pizza_time,502,AfY=,2018-01-25T08:44:47.049407088Z
pizza_time,499,AfM=,2018-01-25T08:45:19.423551346Z
pizza_time,517,AgU=,2018-01-25T08:45:51.891782426Z
pizza_time,522,Ago=,2018-01-25T08:46:24.236637422Z
pizza_time,508,Afw=,2018-01-25T08:49:06.252212216Z
pizza_time,515,AgM=,2018-01-25T08:49:38.65809225Z
pizza_time,520,Agg=,2018-01-25T08:50:11.053890795Z
pizza_time,521,Agk=,2018-01-25T08:50:43.466158476Z
pizza_time,538,Aho=,2018-01-25T08:51:15.857377337Z
pizza_time,508,Afw=,2018-01-25T08:51:48.269902319Z
pizza_time,525,Ag0=,2018-01-25T08:52:20.665947908Z
pizza_time,519,Agc=,2018-01-25T08:52:53.06781863Z
pizza_time,517,AgU=,2018-01-25T08:53:25.481818221Z
pizza_time,536,Ahg=,2018-01-25T08:53:57.88323234Z
pizza_time,514,AgI=,2018-01-25T08:54:30.282869996Z
pizza_time,489,Aek=,2018-01-25T08:55:02.679248555Z
pizza_time,518,AgY=,2018-01-25T08:56:07.485189546Z
pizza_time,515,AgM=,2018-01-25T08:57:12.295763764Z
pizza_time,509,Af0=,2018-01-25T08:57:44.703351785Z
pizza_time,524,Agw=,2018-01-25T08:58:17.100044546Z
pizza_time,569,Ajk=,2018-01-25T08:59:21.896549568Z
pizza_time,491,Aes=,2018-01-25T08:59:54.301612747Z
pizza_time,589,Ak0=,2018-01-25T09:00:26.712206556Z
pizza_time,532,AhQ=,2018-01-25T09:00:59.110461297Z
pizza_time,534,AhY=,2018-01-25T09:01:31.516186179Z
pizza_time,515,AgM=,2018-01-25T09:02:04.219794736Z
pizza_time,557,Ai0=,2018-01-25T09:02:36.323079218Z
pizza_time,530,AhI=,2018-01-25T09:03:08.716918333Z
pizza_time,534,AhY=,2018-01-25T09:03:41.129797656Z
pizza_time,529,AhE=,2018-01-25T09:04:13.527154191Z
pizza_time,489,Aek=,2018-01-25T09:04:45.929543955Z
pizza_time,506,Afo=,2018-01-25T09:05:18.329967207Z
pizza_time,495,Ae8=,2018-01-25T09:05:50.738500905Z
pizza_time,519,Agc=,2018-01-25T09:06:23.129188303Z
pizza_time,506,Afo=,2018-01-25T09:06:55.534911185Z
pizza_time,517,AgU=,2018-01-25T09:07:27.944944848Z
pizza_time,506,Afo=,2018-01-25T09:08:00.340777321Z
pizza_time,530,AhI=,2018-01-25T09:08:32.747152453Z
pizza_time,525,Ag0=,2018-01-25T09:09:05.150348967Z
pizza_time,521,Agk=,2018-01-25T09:09:37.550682965Z
pizza_time,509,Af0=,2018-01-25T09:10:09.951189265Z
pizza_time,503,Afc=,2018-01-25T09:10:42.353703075Z
pizza_time,522,Ago=,2018-01-25T09:11:14.76781605Z
pizza_time,519,Agc=,2018-01-25T09:11:47.156241382Z
pizza_time,500,AfQ=,2018-01-25T09:12:19.554442068Z
pizza_time,523,Ags=,2018-01-25T09:12:51.963560815Z
pizza_time,527,Ag8=,2018-01-25T09:13:24.368925042Z
pizza_time,518,AgY=,2018-01-25T09:13:56.768613536Z
pizza_time,513,AgE=,2018-01-25T09:14:29.166672521Z
pizza_time,526,Ag4=,2018-01-25T09:15:01.565502611Z
pizza_time,522,Ago=,2018-01-25T09:15:33.975236062Z
pizza_time,522,Ago=,2018-01-25T09:16:06.377153794Z
pizza_time,510,Af4=,2018-01-25T09:16:38.771531631Z
pizza_time,512,AgA=,2018-01-25T09:17:11.181242653Z
pizza_time,521,Agk=,2018-01-25T09:17:43.583624634Z
pizza_time,517,AgU=,2018-01-25T09:18:15.981849092Z
pizza_time,511,Af8=,2018-01-25T09:18:48.384229174Z
pizza_time,508,Afw=,2018-01-25T09:19:20.786723455Z
pizza_time,515,AgM=,2018-01-25T09:19:53.192912558Z
pizza_time,512,AgA=,2018-01-25T09:20:25.598121555Z
pizza_time,518,AgY=,2018-01-25T09:20:57.993819399Z
pizza_time,515,AgM=,2018-01-25T09:22:02.796939853Z
pizza_time,512,AgA=,2018-01-25T09:22:35.201938048Z
pizza_time,514,AgI=,2018-01-25T09:23:07.610971567Z
pizza_time,514,AgI=,2018-01-25T09:23:40.003386593Z
pizza_time,507,Afs=,2018-01-25T09:24:12.406303177Z
pizza_time,508,Afw=,2018-01-25T09:24:44.810568669Z
pizza_time,511,Af8=,2018-01-25T09:25:17.21654897Z
pizza_time,514,AgI=,2018-01-25T09:25:49.617336043Z
pizza_time,516,AgQ=,2018-01-25T09:26:22.012512583Z
pizza_time,511,Af8=,2018-01-25T09:26:54.418461585Z
pizza_time,519,Agc=,2018-01-25T09:27:26.82330878Z
pizza_time,512,AgA=,2018-01-25T09:27:59.224082352Z
pizza_time,507,Afs=,2018-01-25T09:28:31.619018792Z
pizza_time,512,AgA=,2018-01-25T09:29:04.023666186Z
pizza_time,517,AgU=,2018-01-25T09:29:36.433499409Z
pizza_time,516,AgQ=,2018-01-25T09:30:41.235854958Z
pizza_time,515,AgM=,2018-01-25T09:31:13.63480102Z
pizza_time,512,AgA=,2018-01-25T09:31:46.032852977Z
pizza_time,510,Af4=,2018-01-25T09:32:18.4427008Z
pizza_time,516,AgQ=,2018-01-25T09:32:50.842020564Z
pizza_time,510,Af4=,2018-01-25T09:33:23.236613161Z
pizza_time,503,Afc=,2018-01-25T09:33:55.649773069Z
pizza_time,519,Agc=,2018-01-25T09:34:28.047102788Z
pizza_time,510,Af4=,2018-01-25T09:35:00.449211733Z
pizza_time,515,AgM=,2018-01-25T09:35:32.852752587Z
pizza_time,516,AgQ=,2018-01-25T09:36:05.255162035Z
pizza_time,516,AgQ=,2018-01-25T09:36:37.654490465Z
pizza_time,507,Afs=,2018-01-25T09:37:10.061673939Z
pizza_time,515,AgM=,2018-01-25T09:37:42.456725246Z
pizza_time,521,Agk=,2018-01-25T09:38:14.864213521Z
pizza_time,515,AgM=,2018-01-25T09:38:47.263975654Z
pizza_time,520,Agg=,2018-01-25T09:39:19.668525914Z
pizza_time,518,AgY=,2018-01-25T09:39:52.07255917Z
pizza_time,510,Af4=,2018-01-25T09:40:24.466022268Z
pizza_time,519,Agc=,2018-01-25T09:40:56.873428343Z
pizza_time,520,Agg=,2018-01-25T09:41:29.303982448Z
pizza_time,512,AgA=,2018-01-25T09:42:01.680830653Z
pizza_time,506,Afo=,2018-01-25T09:42:34.081287389Z
pizza_time,517,AgU=,2018-01-25T09:43:06.483987238Z
pizza_time,512,AgA=,2018-01-25T09:43:38.885023678Z
pizza_time,515,AgM=,2018-01-25T09:44:11.290835445Z
pizza_time,511,Af8=,2018-01-25T09:44:43.685487049Z
pizza_time,519,Agc=,2018-01-25T09:45:16.086158586Z
pizza_time,516,AgQ=,2018-01-25T09:45:48.485171515Z
pizza_time,506,Afo=,2018-01-25T09:46:20.893471695Z
pizza_time,511,Af8=,2018-01-25T09:46:53.298098055Z
pizza_time,533,AhU=,2018-01-25T09:47:25.69284476Z
pizza_time,532,AhQ=,2018-01-25T09:47:58.09934173Z
pizza_time,533,AhU=,2018-01-25T09:49:02.905322032Z
pizza_time,525,Ag0=,2018-01-25T09:49:35.297398721Z
pizza_time,516,AgQ=,2018-01-25T09:50:07.709643424Z
pizza_time,520,Agg=,2018-01-25T09:50:40.099868369Z
pizza_time,518,AgY=,2018-01-25T09:51:12.509279078Z
pizza_time,527,Ag8=,2018-01-25T09:51:44.902911699Z
pizza_time,524,Agw=,2018-01-25T09:52:17.303240957Z
pizza_time,519,Agc=,2018-01-25T09:52:49.709058147Z
pizza_time,516,AgQ=,2018-01-25T09:53:22.117588751Z
pizza_time,527,Ag8=,2018-01-25T09:53:54.512988882Z
pizza_time,520,Agg=,2018-01-25T09:54:26.913537341Z
pizza_time,530,AhI=,2018-01-25T09:54:59.311786188Z
pizza_time,522,Ago=,2018-01-25T09:55:31.725340321Z
pizza_time,515,AgM=,2018-01-25T09:56:04.129609501Z
pizza_time,544,AiA=,2018-01-25T09:57:08.920705865Z
pizza_time,532,AhQ=,2018-01-25T09:57:41.329102268Z
pizza_time,522,Ago=,2018-01-25T09:58:13.724965202Z
pizza_time,521,Agk=,2018-01-25T09:58:46.130856891Z
pizza_time,519,Agc=,2018-01-25T09:59:18.533720764Z
pizza_time,516,AgQ=,2018-01-25T09:59:50.949848311Z
pizza_time,516,AgQ=,2018-01-25T10:00:23.331207563Z
pizza_time,497,AfE=,2018-01-25T10:00:55.739586866Z
pizza_time,515,AgM=,2018-01-25T10:01:28.136984808Z
pizza_time,526,Ag4=,2018-01-25T10:02:00.540242783Z
pizza_time,538,Aho=,2018-01-25T10:03:05.337038678Z
pizza_time,508,Afw=,2018-01-25T10:03:37.745382582Z
pizza_time,525,Ag0=,2018-01-25T10:04:10.144819835Z
pizza_time,522,Ago=,2018-01-25T10:04:42.541726774Z
pizza_time,518,AgY=,2018-01-25T10:05:14.939516419Z
pizza_time,520,Agg=,2018-01-25T10:05:47.350018534Z
pizza_time,522,Ago=,2018-01-25T10:06:19.749253686Z
pizza_time,529,AhE=,2018-01-25T10:06:52.155073276Z
pizza_time,518,AgY=,2018-01-25T10:07:24.555747436Z
pizza_time,514,AgI=,2018-01-25T10:07:56.94682243Z
pizza_time,522,Ago=,2018-01-25T10:08:29.353866365Z
pizza_time,522,Ago=,2018-01-25T10:09:01.750215639Z
pizza_time,519,Agc=,2018-01-25T10:09:34.155589765Z
pizza_time,528,AhA=,2018-01-25T10:10:06.562353598Z
pizza_time,523,Ags=,2018-01-25T10:10:38.964100503Z
pizza_time,519,Agc=,2018-01-25T10:11:11.358334566Z
pizza_time,520,Agg=,2018-01-25T10:11:43.763954493Z
pizza_time,522,Ago=,2018-01-25T10:12:16.16769301Z
pizza_time,527,Ag8=,2018-01-25T10:12:48.592382944Z
pizza_time,523,Ags=,2018-01-25T10:13:20.964571183Z
pizza_time,518,AgY=,2018-01-25T10:13:53.367228893Z
pizza_time,516,AgQ=,2018-01-25T10:14:25.776648441Z
pizza_time,505,Afk=,2018-01-25T10:14:58.170587802Z
pizza_time,499,AfM=,2018-01-25T10:16:02.98242696Z
pizza_time,522,Ago=,2018-01-25T10:16:35.369698583Z
pizza_time,518,AgY=,2018-01-25T10:17:07.781186043Z
pizza_time,523,Ags=,2018-01-25T10:17:40.179287828Z
pizza_time,515,AgM=,2018-01-25T10:18:12.58398185Z
pizza_time,507,Afs=,2018-01-25T10:19:17.382771233Z
pizza_time,506,Afo=,2018-01-25T10:19:49.781993124Z
pizza_time,516,AgQ=,2018-01-25T10:20:22.192161577Z
pizza_time,521,Agk=,2018-01-25T10:20:54.590269162Z
pizza_time,523,Ags=,2018-01-25T10:21:26.988191745Z
pizza_time,506,Afo=,2018-01-25T10:21:59.382408908Z
pizza_time,521,Agk=,2018-01-25T10:23:04.386799349Z
pizza_time,529,AhE=,2018-01-25T10:23:36.877336054Z
pizza_time,528,AhA=,2018-01-25T10:24:09.57233571Z
pizza_time,531,AhM=,2018-01-25T10:24:42.304923278Z
pizza_time,527,Ag8=,2018-01-25T10:25:14.30713416Z
pizza_time,490,Aeo=,2018-01-25T10:26:20.326642489Z
pizza_time,551,Aic=,2018-01-25T10:26:52.391528956Z
pizza_time,551,Aic=,2018-01-25T10:26:55.939435035Z
pizza_time,505,Afk=,2018-01-25T10:27:25.385773683Z
